ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1,Deanna,Jenkins,125625,8086,3348,1551
2,Robert,Austin,98558,7202,7176,1943
3,Stacy,Freeman,127934,8648,4463,4212
4,Shane,Moore,144677,11560,8504,3681
5,Paul,Sanchez,46670,9279,7964,3892
6,Samantha,Nelson,45427,15509,8098,3879
7,Joshua,Hughes,109901,13288,9476,4010
8,Hailey,Clark,65905,11642,6620,2634
9,Mark,Long,38166,5769,6274,4458
10,Gabriel,Fowler,37169,14089,4272,3591
11,Katherine,Garcia,79240,19310,4459,2763
12,Kimberly,Simmons,71993,19781,9184,3735
13,Jesse,Anderson,72227,5208,9593,1502
14,Benjamin,Farmer,68206,7312,8797,2142
15,Roberta,Garcia,82722,10315,3228,1551
16,Shane,Stanley,125922,19350,3229,4288
17,Victoria,Clarke,44492,19518,2420,2990
18,Austin,Donaldson,113906,6537,3115,1189
19,Erin,White,45448,16721,2149,2414
20,Christie,Hall,93441,12842,7987,1718
21,Jasmine,Flynn,131092,18213,2201,1604
22,Linda,Copeland,111032,18575,5905,3153
23,Reginald,Schneider,112412,9443,4350,1147
24,Patrick,Drake,80908,13121,2935,4436
25,Karen,Owens,101029,11108,3401,1827
26,Keith,Webb,101948,17383,4562,3412
27,Peter,Case,93613,17547,9018,1604
28,Michelle,White,149158,18013,4727,2007
29,Andrew,Lowe,126237,6886,7027,4064
30,Cassie,Mcintosh,109110,8696,2083,3682
31,David,Fernandez,113073,13973,3799,4140
32,Bridget,Smith,58895,6148,8167,1204
33,Doris,Smith,55709,19366,2796,1831
34,Anita,Smith,91829,5105,6661,4190
35,Jennifer,Morris,72645,15114,3989,2630
36,Joanne,Evans,36233,6847,6739,1917
37,David,Foley,73013,19079,4726,2081
38,Steven,Sellers,32056,7907,9176,2267
39,Kimberly,Lee,118720,14383,4414,1139
40,Crystal,Arroyo,131353,7162,9122,4303
41,Kara,Acosta,49504,9965,6905,4001
42,Nathan,Allen,125945,16663,4810,1663
43,Brandi,Parker,70564,5001,5544,4693
44,Jeffrey,Salazar,48078,11062,2866,4465
45,Katherine,Padilla,148790,12719,9953,3921
46,David,Knapp,109416,17261,5423,4493
47,Abigail,Black,98467,15038,9166,1447
48,Ryan,Holt,95266,19711,6729,4654
49,Patricia,Jones,77866,14850,2720,2932
50,Shelby,Marshall,52180,19627,9531,2708
51,Leon,Richmond,42427,11486,6213,4528
52,Cassandra,Lee,58003,10843,3334,3978
53,Kevin,Reynolds,144363,6602,5891,2131
54,Leah,Curry,59596,8939,2386,3366
55,William,Sherman,113460,9491,9744,3249
56,Molly,Reyes,104751,5946,6831,4450
57,Kristy,Spencer,34154,7891,7411,4576
58,Lisa,Gibbs,73454,15706,2065,1359
59,Maurice,Norton,57335,9228,7425,1080
60,Vanessa,Hoffman,42221,5362,8563,1668
61,Robert,Estrada,111189,13109,8905,1439
62,Kimberly,Henderson,138411,14864,4655,3154
63,Jose,Lopez,46611,13336,3339,2612
64,Joshua,Bonilla,45015,6016,9229,3254
65,Cindy,Hicks,84726,7713,2665,4798
66,Ronald,Harrington,55878,15572,3147,4990
67,Holly,Rodriguez,52958,10288,5107,3043
68,Maria,Gutierrez,81428,14557,3860,2120
69,Cathy,Roberts,76477,5251,8648,2195
70,Patrick,Williams,99967,14992,7727,2793
71,Kevin,Munoz,61412,13483,3337,1368
72,Richard,Jacobson,145803,17729,6631,2631
73,Frank,Gonzalez,46019,7034,9756,2344
74,Chad,Cox,80053,19546,2436,1440
75,Maria,Meyers,58838,7737,4850,2509
76,Laura,Pena,88877,15814,4254,3059
77,Dawn,Miller,72772,17642,4793,3255
78,Jennifer,Forbes,103299,18800,4457,3934
79,Christopher,Flores,120398,12384,2730,4797
80,Brandy,Payne,63351,18284,6161,2843
81,Deborah,Curtis,77268,10196,2498,2142
82,George,Vargas,35537,15461,9770,4881
83,William,Cruz,31285,6811,2948,1117
84,Charles,Schroeder,120836,11663,6726,2717
85,Karen,James,72213,15081,6810,3394
86,Patrick,Garrett,108184,6511,4151,4175
87,Douglas,Roberts,138125,18463,5137,1994
88,Carrie,Grant,141836,15149,2271,2335
89,Julie,Long,146287,12148,3412,4711
90,Rachel,Paul,94791,7977,2094,4811
91,Anna,Butler,109257,7056,3201,3114
92,Thomas,Stein,92836,15357,8799,1478
93,Lori,Hampton,66239,8625,2041,1325
94,Nicholas,Gilbert,126300,5642,4913,2135
95,Laurie,Brooks,80725,5618,7872,3930
96,Tina,Wilkinson,83834,9108,6006,2693
97,Jason,Cox,147602,14119,2303,1827
98,David,Kelly,137563,19213,5440
99,Emily,Martinez,86220,15519,7861,1695
100,Alexis,Silva,148503,18878,4559,2783
101,Brenda,Lopez,90076,7166,8644,1542
102,Joseph,Bishop,108047,7638,8964,4073
103,Natasha,Miller,41035,9786,2967,4073
104,Peter,Stevens,139032,13191,6379,4101
105,Teresa,Sloan,127883,11105,2365,2548
106,Katherine,Park,76062,8512,5956,2304
107,James,West,127185,5974,9400,1191
108,Kathy,Baldwin,37712,11592,4959,4419
109,Damon,Henderson,103730,13427,5549,2950
110,Jessica,Clark,114060,16660,8977,4113
111,Jeffrey,Torres,48238,18399,6597,2355
112,Madison,Pearson,135357,7733,7828,3977
113,Clinton,Reyes,103659,6170,6335,3055
114,Jason,Glenn,57797,7114,3164,2261
115,Andrea,Sims,70500,16446,2841,4547
116,Scott,Key,119372,10607,9840,4392
117,Jesse,Myers,102962,15742,3459,1681
118,Allison,Stewart,89486,15366,9827,3037
119,Lisa,Lucas,49531,18515,4669,1794
120,Alyssa,Clark,38987,5690,9419,3327
121,Ashley,Castro,58386,15701,3266,1532
122,Tracy,Holloway,126912,14082,8798,2042
123,Matthew,Spencer,124154,14358,2960,4796
124,Jonathan,Young,45404,7049,4436,1573
125,Carol,Stevens,85563,14069,7466,4111
126,Lisa,Smith,34820,16202,7867,1038
127,Phillip,Oneal,111927,19357,7068,2969
128,Gabriel,Miles,137154,5806,2219,3970
129,Benjamin,Carroll,126556,9696,2650,4503
130,Jeff,Davidson,135750,12380,8298,3193
131,Jamie,Lawrence,103905,14547,2348,3981
132,Valerie,Livingston,71902,10325,6150,4276
133,Kevin,Wade,63757,8967,7215,3047
134,Shannon,Hart,30147,10710,7294,3805
135,Kyle,Manning,36755,18603,9965,3314
136,Laura,Stevens,34721,12970,4278,3475
137,Robert,Parrish,143566,16062,4551,1890
138,Stephanie,Morton,133439,8903,7057,4018
139,Holly,Miller,71735,18851,2858,4700
140,Justin,Wallace,60403,8373,8182,3779
141,Daniel,Salinas,92077,18759,5905,3033
142,Eugene,Wheeler,43426,17577,2337,2711
143,Vicki,Richards,104491,14457,6857,3774
144,Michael,Taylor,116511,11609,7297,4563
145,Mario,Jackson,140958,10210,8432,4158
146,Denise,Jones,111654,19997,3629,3686
147,Darren,Thomas,84636,9077,8859,2858
148,Ashley,Rocha,92211,13687,8178,3130
149,Sonya,Collins,115342,9311,8328,2001
150,Robert,Smith,86573,9048,5576,1972
151,Adrienne,Santiago,82586,11942,4937,2370
152,Diana,Miller,83400,6084,2067,3770
153,Timothy,Garcia,39326,14633,4511,2726
154,Chelsea,Morrow,147698,5640,5394,1749
155,Ricardo,Barnes,40564,16020,7737,1658
156,Lucas,Gregory,95603,15695,2462,1441
157,Lisa,Carter,115465,10360,2853,4636
158,Frank,Clayton,147351,18415,3310,1368
159,Sean,Gonzalez,103423,15538,8222,1139
160,Ryan,Ruiz,140923,8397,6306,4944
161,Andrew,Hudson,99815,17568,5307,4213
162,Darren,Bridges,147306,7757,2165,2641
163,Thomas,Schultz,97529,15901,7778,2872
164,David,Adams,70476,11331,4022,3623
165,Michele,Henderson,147430,15829,2647,3965
166,Larry,Williams,117415,19784,7716,4580
167,Parker,Torres,48782,5033,4848,2234
168,Phillip,Crawford,123478,8512,3052,3098
169,Anna,Bishop,48900,18280,5859,3247
170,Nancy,Campbell,93256,16656,4037,3385
171,Jason,Thompson,102056,11299,3935,2143
172,Kevin,Miller,103849,16672,7436,1349
173,Kerri,Ho,125704,6099,4655,2370
174,Bonnie,Wells,34285,15564,2604,1613
175,Shannon,Ellis,112374,6423,2071,2347
176,Jeffrey,Watson,92090,19486,2200,2249
177,Stephanie,King,45205,11564,3337,3350
178,Brandon,Park,78544,10703,3090,3420
179,Angela,Lewis,59612,17599,4078,2088
180,Joshua,Smith,31916,13293,5030,2518
181,Jonathan,Bruce,149183,16626,3561,1531
182,Daniel,Adams,52865,9776,6561,3713
183,Sara,Aguilar,70620,10028,9224,4780
184,Stephanie,Mccarthy,62116,12192,5855,3570
185,Jonathan,Kim,36987,6876,6350,2985
186,Scott,English,43912,6027,6824,2671
187,Hunter,Ross,61807,7114,3727,3041
188,Ashley,Wolfe,45897,11328,8058,4292
189,Valerie,Baker,112055,10496,9375,4049
190,Randy,Delacruz,61514,18313,9201,1462
191,Justin,Moreno,64057,18610,6278,2565
192,Jo,Martinez,34354,7840,4533,2842
193,Gregory,Anderson,52256,11268,3942,1742
194,Melissa,Bailey,132731,8938,7864,4775
195,Donna,Watkins,140159,9640,6686,2491
196,Jonathan,Vaughn,45366,17985,5055,2501
197,Bobby,Gonzalez,141387,7993,9036,3404
198,Zachary,Miller,125369,19303,5286,1040
199,Renee,Stephens,33602,16939,3617,4421
200,George,Reese,40556,7246,3748,3132
201,Selena,King,69303,13365,8200,4375
202,Elizabeth,Bass,117596,5129,5975,2556
203,Cynthia,Buck,30502,9647,9753,3854
204,Chelsea,Andrews,94768,8795,5590,2213
205,Jacqueline,Smith,129555,18624,9645,2376
206,Jonathan,Hardy,91800,8803,8649,2302
207,Zachary,Hernandez,34794,18668,7344,1772
208,Jennifer,Neal,97058,15765,6674,1436
209,Gerald,Williams,66449,18547,4609,4614
210,Ashley,Baker,35424,19849,2559,4202
211,Stephanie,Buchanan,124614,9178,6850,4091
212,Jacob,Stephens,41488,13894,7621,1089
