ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1,Jonathon,Davis,40096,7695,6891,1981
2,Nathan,Gray,91262,10742,8163,4452
3,Vincent,Dunn,128020,8194,8828,1241
4,Walter,Turner,93573,10195,9938,4887
5,Monica,Smith,137350,14127,7589,1033
6,Amy,Simmons,115956,15435,7376,2863
7,Erin,Baxter,108993,14533,2396,1355
8,Troy,Moore,146771,12586,9159,3848
9,Kathy,Mcdonald,92197,7861,7040,2360
10,Kathryn,Mason,99383,14775,4049,3343
11,Debra,Smith,103637,8891,6676,1629
12,David,Palmer,38638,9531,7407,2135
13,Amy,Benson,127485,19258,9511,2115
14,Katherine,Smith,79202,11668,4945,2868
15,Sarah,Castro,75185,5644,2619,4110
16,Kristin,Newton,32489,12584,2852,4089
17,Alexander,Patel,41851,7955,2441,1065
18,Kyle,Haley,81208,6772,7238,4343
19,Chad,Walsh,104091,7949,2190,3871
20,Tracy,Moore,51629,18090,2451,2320
21,David,Johnson,53861,9867,9587,1463
22,Christopher,Mann,141899,5016,8100,4037
23,Anna,White,90430,19656,7096,2186
24,Rachel,Dalton,133679,16075,9698,4223
25,Jennifer,Robinson,91202,12456,5328,1100
26,Jamie,Wilkins,126450,15235,5169,1524
27,Erin,Cooper,116480,13037,2440,1711
28,Joseph,Pitts,135272,17058,7597,4398
29,Sara,Hale,85420,15750,4159,1225
30,Luis,Bailey,140357,18759,6701,1595
31,Cynthia,Hopkins,125813,18395,4809,1232
32,Arthur,Lee,144495,5819,4823,3097
33,Kayla,Olsen,32884,12424,3015,4943
34,Shane,Davis,105818,13831,6958,4162
35,Jasmine,Franklin,64043,16585,3705,3470
36,Kaitlin,Buchanan,44353,17390,2893,1402
37,Melissa,Terry,128348,14017,2170,1310
38,Pamela,Brown,136661,6098,8116,4921
39,David,Sherman,135406,8546,3456,2223
40,April,French,113886,8984,3893,3742
41,Joseph,Johnson,63925,14997,4564,3487
42,Victor,Taylor,130893,7159,4315,3260
43,Andrew,Beard,146868,17371,7153,3349
44,Cynthia,Perry,137278,16863,5750,1704
45,Robert,Robertson,131639,12667,7833,2026
46,Cheryl,Salazar,77920,6018,4024,3649
