ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1,Timothy,Bryant,34563,10374,3588,1608
2,Ellen,Washington,56516,16421,7967,3908
3,David,Cannon,84121,abc,5762,3721
4,Susan,Love,38695,16060,4531,2856
5,Kimberly,Henderson,58263,9471,5469,4410
6,Wendy,Jones,57506,10896,4336,4447
7,Pamela,Walsh,113384,12053,6977,3773
8,Megan,Weeks,47647,18067,9296,3924
9,Justin,Reynolds,51371,17563,5389,2342
10,Lisa,Huerta,70272,15554,9053,2768
11,David,Barrett,146895,7757,6760,2089
12,Carrie,Cobb,118160,13985,8907,4894
13,Theodore,Roy,88po,18552,8819,3159
14,Amy,Bell,107570,15059,3692,3326
15,Nina,Adams,114955,17787,3858,1838
16,Stephanie,Walker,131003,7456,8419,4171
17,Robert,Johnson,110525,13153,2905,1445
18,Robin,Burke,132268,13632,8995,3895
19,Jeffrey,Hammond,64683,16509,3252,3450
20,Kelli,Miller,94855,14013,3873,1374
21,Amber,Smith,44713,19239,8362,4047
22,Susan,Shannon,109247,15837,2638,2781
23,Tracey,Welch,72770,6644,7306,4891
24,Judy,Hicks,55576,10952,8689,1797
25,Kyle,Leonard,139915,13697,7665,4535
26,Maureen,King,112390,9239,3763,4415
27,Christopher,Rivera,148354,10969,9002,3174
28,Benjamin,Smith,53974,5623,9397,2994
29,Michael,Lewis,42540,12046,7008,3474
30,Holly,Dougherty,142740,17323,7000,2030
31,William,Martin,96275,9625,8714,3690
32,Jennifer,Johnson,70940,6239,2058,3009
33,Nicole,Mendoza,133046,12973,2304,2527
34,Gregory,Conley,135478,12378,7167,4769
35,Robert,Cunningham,105213,6019,9433,2118
36,Anthony,Schneider,115208,11513,6059,1952
37,Diane,Taylor,110624,7518,2778,2191
38,Brenda,Peters,58580,9265,4055,2406
39,Scott,Hicks,79552,5441,4509,3203
40,Stephanie,Chan,148268,17753,5100,3088
41,Corey,Brooks,108415,9584,2876,2856
42,John,Wallace,109376,18666,7014,3544
43,David,Ramirez,142644,11554,2937,3736
44,Katherine,Mason,83086,7917,6606,2601
45,Victoria,Brown,84846,15424,3804,3377
46,Rachel,Huff,106266,5114,4899,2067
47,Sheila,Johnson,72190,11650,2963,3409
48,Amanda,Singleton,47597,12517,5396,4805
49,Barbara,Ochoa,92703,15627,2507,4698
50,Jennifer,Wilson,70637,10211,8131,2266
51,Anna,Durham,104595,5360,6044,1707
52,Michael,Clayton,91972,12462,9214,4321
53,Joe,Walsh,35407,15935,2788,3395
54,Monique,King,63062,11953,5101,4919
55,Jacqueline,Lucas,30766,13462,9465,1680
56,William,Guzman,109542,15257,3298,1395
57,Kristin,Wall,57772,14055,4122,4656
58,Rhonda,Gay,145864,15199,7384,1475
59,Zachary,Rubio,35275,14697,6790,4996
60,Alexander,Brown,146291,15123,5185,1249
61,Anthony,Solis,55222,17551,2182,3851
62,Stacy,Pierce,122646,14606,5441,3950
63,Melissa,Little,136780,18358,5467,1496
64,Troy,Phillips,75185,8179,9829,3345
65,Ann,Hester,98905,16905,8108,1507
66,Howard,Cortez,59312,17898,3966,3980
67,Bonnie,Hamilton,113134,17793,6967,4741
68,Brandon,Campbell,58836,16246,4378,3937
69,Ryan,Lee,110992,8964,3677,4005
70,Emma,Willis,88172,10282,5494,1280
71,Deanna,Goodman,87216,5763,9043,3142
72,Nicole,Jenkins,121874,13555,7974,3893
73,Jeremy,Davis,50919,8214,2730,3028
74,Sandra,Lewis,114908,6819,4990,2485
75,Joseph,Cohen,148674,8238,2892,4892
76,Susan,Gibbs,144735,6161,8321,4698
77,Donna,Clark,62396,15314,3792,4897
78,Richard,Foster,144396,18032,8142,1038
79,James,Harrison,98205,13589,5122,3179
80,Teresa,Spencer,73295,14472,6046,1469
81,Alexander,Church,112601,14955,5407,4394
82,Alicia,Hancock,56016,15823,3601,3266
83,Stephen,Rojas,148057,7325,5641,2454
84,Matthew,Davis,131607,15843,8959,4638
85,Jennifer,Moore,96353,15590,9023,2838
86,James,Scott,58867,6343,3722,3714
87,James,Hernandez,100501,7594,8783,3546
88,Shelia,Owens,45847,8509,2460,3218
89,Edgar,Malone,48202,17901,9023,1503
90,Michael,Johnson,115208,7985,3613,3601
91,Alexander,Roberts,83005,6530,4118,4686
92,Lindsey,Dixon,83711,15711,8431,1825
93,Steven,Summers,87450,19134,5094,3457
94,Paula,Kelly,126851,7871,6140,3761
95,Ronald,Moss,59728,15471,8160,2037
96,Kevin,Garcia,127209,9702,2881,2132
97,Shawn,Williams,99191,6527,3935,2244
98,Wesley,Roberts,45553,8562,8916,1790
99,Christina,Wallace,52556,6923,9596,3314
100,Brittany,Wilson,89591,11153,4244,1370
101,Angela,Estrada,94843,19099,7077,2519
102,Nicole,Solis,141200,13284,8866,1095
103,Isaac,Roberts,131353,14275,2788,1084
104,Charles,Barrett,146622,12273,7193,4632
105,Paul,Phelps,101213,15125,5605,2193
106,Elijah,Lee,112271,16944,4854,1382
107,Alexandra,Gaines,60975,17755,7628,3612
108,Clinton,Miller,139705,6118,7853,3771
109,Karen,Rhodes,101957,9521,4675,1951
110,Elizabeth,Jimenez,130733,19935,5988,1529
111,Veronica,Douglas,64624,13650,8483,2733
112,Michael,Hughes,38049,7646,8337,2760
113,Teresa,Bautista,137650,11061,4851,3946
114,Christopher,Mcgee,136355,6681,2730,4404
115,Justin,Miranda,143531,11302,3223,1957
116,Charles,Richard,98512,12810,4646,2044
117,Joshua,Scott,103439,19929,2629,1224
118,Todd,Sullivan,101659,12387,4335,4395
119,Michael,Johnson,64165,17628,7741,2634
120,Kyle,Baxter,38758,14557,3126,3649
121,Brandon,Barnes,101023,17988,7894,3092
122,Mike,Hill,54941,10770,3700,2621
123,Andrew,English,56299,17579,3234,4578
124,Julia,Moreno,109623,19530,7605,4795
125,Jennifer,Owens,149781,15152,4755,3249
126,Cesar,Richardson,95792,9061,3766,2269
127,Vanessa,Brown,55791,6142,3877,3055
128,Paige,Ortega,149436,14395,8344,4589
129,Devin,Johnson,142168,10326,6686,3026
130,Mark,Smith,94713,17305,9129,2946
131,Natalie,Allen,34464,16831,5518,1546
132,Erica,Patel,32976,8030,8605,4185
133,Travis,Carroll,34706,16822,5438,1307
134,Brian,Turner,104180,10697,4435,4169
135,Alyssa,Harris,100090,14760,4175,1259
136,Michael,Christensen,44568,14527,7526,2979
137,Brandon,Byrd,127151,8392,3967,4883
138,Richard,Hooper,140749,6604,6097,2386
139,Dustin,Ortiz,31218,7326,5747,4549
140,Kim,Smith,51689,11168,2263,3384
141,Julie,Wood,110600,8280,9441,3785
142,Ashley,Brooks,136880,7407,7448,2493
143,James,Nelson,91291,5975,2476,4118
144,Erika,Nelson,32434,5425,2704,3060
145,Emily,Roberts,41808,6905,7319,1264
146,Amy,Watson,111414,7032,3260,2259
147,Jacqueline,Carroll,142592,5529,5129,1610
148,Brandon,Moon,69978,11842,7066,3444
149,Kayla,Walker,127155,5105,8062,2268
150,Marcus,Ortiz,118326,15459,7656,2745
151,Brenda,Beck,109514,18835,4386,2083
152,Jeffrey,Davis,64299,6940,9810,1284
153,Debbie,Bird,69136,7890,7226,1124
154,Tony,Snyder,59501,6790,2542,1594
155,Daniel,Weber,130236,9082,3739,3224
156,Roberta,Ellis,115230,16714,8462,2195
157,Kimberly,Wilson,117639,7191,4546,2105
158,Scott,Huffman,67655,18543,4742,1279
159,Pamela,Hogan,34872,12769,5877,4743
160,Shelia,Lucero,88493,17236,4198,3958
161,Frederick,Vargas,94798,15788,5101,1114
162,Courtney,Stark,83278,8682,8986,4161
163,Tiffany,Allen,117061,13424,7936,1835
164,John,Cline,46295,9635,2422,3924
165,Julie,Farley,75928,15414,6919,2948
166,Tommy,Wilson,75586,9207,7540,1685
167,Sarah,Fisher,75760,8670,2098,3466
168,William,Bender,31668,13417,9871,1554
169,Nancy,Morton,138734,7295,6458,2781
170,Phillip,Monroe,81053,18297,3676,3313
171,Sarah,Malone,128913,15979,2069,2420
172,Adam,Gray,57354,16573,5622,1187
173,Jennifer,Costa,73889,13007,5186,4720
174,Nancy,Jimenez,40904,11272,5876,3099
175,James,Acosta,50689,12922,6192,1870
176,Rachel,Ayala,47053,8419,8951,2411
177,Katie,Robbins,107824,11660,8122,2236
178,Devin,Vaughan,69483,15239,9541,1328
