ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1,Elizabeth,Ellis,-146957,8038,4659,4457
2,William,Stone,97558,17890,4639,4632
3,Madison,Kramer,68135,15774,3222,1494
4,Angelica,Case,115923,13829,8979,4664
5,Nicholas,Heath,58052,15554,5253,3594
6,Tanner,Waller,123105,11325,9538,1907
7,Cody,Cohen,87117,11740,5690,2461
8,Jeffrey,Bell,134172,14166,5463,1565
9,Melody,Bryant,52062,14217,2071,2566
10,Erin,Villarreal,72237,14597,3010,2147
11,Thomas,Fernandez,110749,7068,5576,3434
12,Danny,Shaffer,96565,10667,7630,3355
13,Heather,Kirby,128848,14277,9787,4181
14,Andrew,Russo,46480,18426,2465,3940
15,Jonathan,Jones,85365,13051,8142,1146
16,Cheyenne,Johnson,60970,12126,7154,1017
17,James,Howard,110446,18673,4392,3324
18,Michael,Moon,93945,19657,6352,3753
19,Cynthia,Howell,94129,7709,8203,1527
20,Sharon,Chen,126784,15908,7581,2375
21,Joyce,Diaz,80828,19716,6440,4753
22,Laura,Monroe,96006,5859,5858,1432
23,Kayla,Simpson,78894,11964,7205,4013
24,Christopher,Randall,112140,13474,3255,2946
25,Cynthia,Peterson,74804,11543,9117,1968
26,Randy,Christensen,123226,16983,4279,3159
27,Sara,Reynolds,146620,11307,3016,4218
28,Evelyn,Reyes,131440,18202,9837,3569
29,Veronica,Foley,49240,12472,8395,4090
30,Jennifer,Krueger,121137,17250,3561,4471
31,Scott,Robinson,131061,16605,5522,4365
32,Rebekah,Snow,100669,15369,8077,2528
33,Tammy,Schaefer,97642,16838,2466,2525
34,Nicole,Atkins,106438,12289,5369,1239
35,Michael,Guerra,137557,17432,8769,2063
36,Edward,Lawson,38035,5098,5050,2753
37,Nicole,Wood,124091,12577,7949,3089
38,Frances,Douglas,55629,13508,2347,2326
39,Kristin,Brown,115404,12225,7218,1439
40,Christopher,Maldonado,34492,19499,9781,4029
41,Victor,Collins,102226,18196,7532,3580
42,Michael,Richards,44224,19392,9929,4206
43,Ralph,Willis,75510,14443,2844,3158
44,Christopher,Barnett,76044,8726,4331,2872
45,Thomas,Wilson,116279,7154,5069,4163
46,Sabrina,Johnson,50185,19093,6039,1007
47,Diane,Newman,114396,6896,9853,2096
48,David,Butler,62295,6558,4305,3913
49,John,Armstrong,67824,10887,2947,1739
50,Anthony,Tapia,109070,18319,7335,4925
51,Cody,Stein,45529,13875,2513,2710
52,Michelle,Castillo,113229,15115,7791,2200
53,Lisa,Ortega,42190,10132,7909,2554
54,Donna,Austin,104262,15536,4250,2722
55,Charles,Owen,49278,12025,5558,2247
56,Victoria,Simmons,91373,16607,3922,1629
57,Brandon,Acosta,128353,9794,8849,1391
58,Nancy,Miller,87936,13930,9569,2746
59,Carl,Garrison,62714,9264,6739,3351
60,Lauren,Foster,51389,15659,4287,3533
61,Marvin,Warren,108246,16858,4576,3780
62,Jeffrey,Watson,46190,12832,2825,4736
63,Michael,Scott,39184,5778,8807,4425
64,Bruce,Christensen,51208,15030,9497,3827
65,Vincent,Ward,72213,10730,9256,2590
66,Carlos,Jones,65925,5933,4132,4542
67,Derek,Perez,79929,12957,8791,4718
68,Crystal,Cox,35167,5027,7524,1773
69,Denise,Henderson,47784,10638,2919,3392
70,Kyle,Gray,135928,5963,9063,2736
71,Steven,Duran,67443,10733,7484,2989
72,Dawn,Reed,123505,15995,9806,2674
73,Anthony,Lawson,42989,13531,6762,1520
74,Luis,Lamb,140592,18729,3779,4462
75,Alison,Cummings,85094,14967,3071,3964
76,Brittany,Moore,137065,5029,2910,1082
77,Michael,Roberson,141446,8758,8326,3795
78,Barbara,Williams,141776,18553,2128,3221
79,David,Johnson,34653,11674,7725,1986
80,Dean,Santos,127047,15053,6746,3834
81,Robert,English,71764,13147,6927,2624
82,Thomas,Mullins,64602,5541,2965,4122
83,Joshua,Ruiz,65956,13753,6300,1979
84,Michelle,Castillo,97037,15110,2395,1527
85,Chelsey,Holt,127082,6308,8926,2510
86,Kaitlin,Harris,88940,8498,6728,4601
87,Crystal,Jones,77559,14249,8339,2704
88,Alex,Fields,66275,16853,6099,4962
89,Emily,Wilson,134224,17698,9879,2776
90,Tiffany,Stevens,33538,7049,4392,2314
91,Becky,Gould,36463,12151,6034,1714
92,Daniel,Meza,50644,11155,3663,3153
93,Alicia,Torres,62611,19966,5287,2172
94,Austin,Hoover,138925,13465,5522,1569
95,John,Howell,119564,11176,6757,1783
96,Laura,Lowe,72931,12307,6567,2369
97,John,Patel,122734,12227,5076,2166
98,Kristopher,Sawyer,52592,11304,9250,3003
99,Taylor,Moore,40393,8146,7553,3174
100,Timothy,Carr,132942,6736,4208,2465
101,Sean,Powers,128154,9476,2906,3143
102,Steven,Morris,43572,17503,9878,4991
103,Scott,Stewart,49844,18938,8017,4064
104,Jennifer,Martin,74915,11160,3729,2517
105,Melissa,Burgess,124127,10602,5064,4425
106,Wyatt,Green,54453,11440,4774,3906
107,Michael,Torres,137538,7730,4428,4953
108,Jeffery,Bell,77082,17212,2559,2934
109,Yolanda,Smith,106338,14069,4068,2666
110,Kimberly,Ortiz,53839,18856,8671,1824
111,Tonya,Green,120858,6038,5344,4865
112,Scott,Travis,106172,10260,7120,3075
113,Christopher,Anderson,52981,14286,2429,4833
114,Martin,Atkinson,132978,18372,9084,3887
115,David,Jimenez,42937,6359,9607,1079
116,Kelly,Kaiser,84867,18957,3697,1882
117,Melissa,Chaney,35679,13018,9483,1209
118,Charles,Perry,33061,18317,7749,3796
119,Jasmine,Melendez,61528,11403,4433,2414
120,Rebecca,Mayo,81477,15766,4655,4615
121,Joshua,Garrett,63622,13395,8507,4835
122,Vanessa,Smith,74236,17210,6175,4540
123,Donna,Brown,72362,5948,6597,3286
124,Laura,Wilson,56340,5370,9948,4065
125,Julie,Barron,114547,6567,6740,1137
126,Morgan,Frye,55319,13267,6010,1749
127,Michael,Jenkins,56522,9927,2987,1825
128,Briana,Meyer,88501,9623,2689,2278
129,Kiara,Raymond,48593,12914,6690,1418
130,Kenneth,Kaufman,146773,6399,3862,3845
131,John,Rodgers,122480,19314,7749,2536
132,Jasmine,Cummings,134542,7719,9672,1410
133,Jermaine,Bowman,116506,10038,5876,3181
134,Benjamin,Taylor,47678,18416,2295,1981
135,Michael,Clark,114235,16640,4310,3643
136,Kelly,Gomez,32959,19046,8035,4627
137,Melissa,Berry,40880,14170,3047,4930
138,Richard,Welch,67096,16580,9142,1843
139,Kelly,Marshall,146884,12519,3563,2701
140,Terri,Clay,114207,7057,6138,4649
141,Jesse,Hudson,48675,14653,2320,1158
142,Christina,Acevedo,51822,5756,5308,2374
143,Patrick,Smith,88919,18630,8017,4264
144,Omar,Wheeler,114632,17658,5156,2348
145,Martin,Miles,35083,7783,2434,2991
146,Tina,Buchanan,74447,19675,6526,2472
147,Andrew,Elliott,104300,9534,9477,3252
148,William,Guerra,149185,10534,6390,4341
149,Edward,White,82550,11054,6085,1946
150,Joshua,Long,30844,13531,3428,4934
151,Margaret,Sherman,84064,9420,3510,3083
152,Brooke,Kerr,147212,9630,9658,3910
153,Jonathon,Costa,50876,18103,9002,3756
154,Monica,Weber,83458,12348,7977,2241
155,Shannon,Henson,91173,9128,3918,1122
156,James,Griffith,84642,18863,3152,4297
157,Kayla,Olson,122660,13961,2663,1673
158,Rebecca,Mcmillan,118180,10145,4940,3174
159,Veronica,Lewis,131923,7325,8242,1077
160,Laura,Clarke,117234,18750,3512,2366
161,Sara,Jimenez,87616,19828,2277,2106
162,Patricia,Horton,127836,6192,2461,2866
163,Christopher,Howard,86735,11090,7502,1128
164,Joseph,Alvarez,125041,17952,8988,2206
165,Michael,Gonzales,52523,16694,8646,2840
166,Benjamin,Sloan,106979,8123,6883,3248
167,Renee,Schmidt,78410,10113,4115,1191
168,Marco,Bailey,34825,13899,9240,2270
169,Sherry,Gordon,129062,12074,8745,3743
170,John,Jenkins,127759,18944,5525,3205
171,Deborah,Carey,36646,8631,5826,4830
172,Natalie,Robertson,112798,6339,6038,4516
173,Jessica,Wise,96047,8673,8739,1428
174,Carol,Baker,74385,7041,3436,4130
175,Sharon,Bartlett,94083,13335,9268,3139
176,Michael,Marquez,142550,17580,3080,1966
177,Wanda,Mcbride,68209,9459,4041,1677
178,Aaron,Hart,118002,16500,5404,1722
179,Jacob,Howard,72251,7783,8342,4393
180,Laura,Owen,130975,10002,9510,1193
181,Frank,Mendoza,123022,9127,9399,3538
182,David,Barrera,62850,11112,2246,3726
183,April,Berry,108345,18815,9823,1548
184,John,Reilly,85014,9854,6662,3382
185,Samuel,Flores,53578,19752,2856,3140
186,Amber,Roberts,120478,8406,8329,4220
187,Heidi,Bender,142386,12306,4163,2430
188,Gregory,Schultz,87767,6041,3037,1244
189,Megan,Holmes,59572,13708,8367,4902
190,John,Stephens,43402,9461,6046,1299
191,Shawn,Davis,93875,16510,4709,2434
192,Nicole,Carter,80013,18055,6357,3824
193,Yesenia,Nguyen,81217,14395,5891,3026
194,Haley,Rodriguez,42045,19414,8477,2156
195,Sarah,Holloway,78093,17821,9843,3781
196,Monica,Sullivan,32219,8268,9579,1221
197,Timothy,Townsend,104390,11031,4996,3022
198,Gina,Ruiz,43402,7732,5515,3763
199,James,Love,84236,12082,4080,4119
200,Robert,Pollard,43546,12456,6271,4644
201,Mackenzie,Cantrell,65567,15826,5087,4813
202,Thomas,Little,135361,14988,5988,3280
203,Timothy,Clark,83617,9806,2390,2320
204,John,Clark,92023,12628,3130,2261
205,Todd,Murphy,77336,12445,4497,3623
206,Christy,Thomas,39662,19836,6785,3110
207,Michael,Petty,126426,15885,2475,4470
208,William,Dean,86513,7326,5071,2294
209,Chelsea,Ramirez,141378,13438,4578,2570
210,Stanley,Reyes,117679,11318,8057,1622
211,Stephanie,Barr,32628,19008,4777,1391
212,David,Stanley,122954,9453,7739,3720
213,Mallory,Wilson,56832,5092,2951,2858
214,Wesley,Robertson,104138,12626,2535,1820
215,Amber,White,63094,17340,7447,3996
216,Matthew,Bowers,32406,18354,9465,3067
217,Theresa,Thomas,60547,6391,6038,2055
218,Steven,Smith,121546,12351,8821,1782
219,Karen,Anderson,82850,16939,6916,3898
220,Kristen,Fischer,101652,11248,4637,3489
221,Angela,Valdez,78904,12753,2014,2482
222,Christina,Campbell,147708,11137,3376,1056
223,Kathy,Fischer,83300,19386,3179,2423
224,Ronald,Smith,40251,13159,9953,1850
225,Martha,Scott,142399,7413,4012,2635
226,Julie,Sawyer,115403,18184,4162,4592
227,Reginald,Wright,98050,9382,3287,2919
228,Devon,Smith,137532,15706,9544,3507
229,Jackson,Cummings,103038,9368,2187,3323
230,Albert,Wilson,101331,5519,7046,1222
231,Sarah,Robbins,92363,10804,6641,3077
232,Sara,Williamson,145156,9546,8773,4921
233,Adam,Cole,86688,12683,7078,3041
234,Scott,Travis,99905,5108,3898,1535
235,Joseph,Maynard,84772,10899,4510,4961
236,Richard,Rodriguez,105763,5685,7927,2723
237,Michael,Christensen,52218,8573,9723,2217
238,Christine,Watson,136920,10476,5446,2187
239,Vickie,Jimenez,126248,13376,3234,1719
240,Charles,Colon,73693,17877,4324,4899
241,Cristian,Craig,69851,8907,3232,2969
242,Tiffany,Scott,59773,14742,4659,3167
243,Denise,Lutz,45858,5240,5294,2935
244,Tanya,Wilkins,44840,19940,8718,4424
245,James,Mata,96647,17019,4174,1182
246,Phillip,Mullins,141030,5879,2719,4207
247,Leroy,Duarte,130499,8123,6965,3105
248,Rachel,Hull,129124,19799,6287,3916
249,Jacob,Garcia,75343,14008,7611,3445
250,Alex,Figueroa,55660,14518,6120,2228
251,Lisa,Steele,78619,10816,3416,3646
252,Sonya,Brown,39826,15791,9714,2062
253,Michael,Meyers,138954,13139,6520,1086
254,Richard,Williams,88588,11797,6836,1539
255,Dawn,Jones,62442,5877,6029,2699
256,Barbara,Hernandez,30230,16377,2712,4072
257,Kyle,Crawford,142872,12463,9161,4836
258,Stephanie,Carter,96400,6792,3148,1341
259,John,Nguyen,49379,16300,4790,2721
260,Aaron,Taylor,135972,8291,5913,2334
261,Roy,Berry,69365,8079,3901,2030
262,Brad,Little,79124,10555,5461,4031
263,Brandon,Edwards,45617,7772,6632,2573
264,Paul,Rodriguez,85887,6949,2810,3301
265,Randy,Larsen,79325,8612,7660,2667
266,Jennifer,Robertson,135180,13997,3619,2719
267,Jeremy,Edwards,59809,11327,8969,3172
268,Kyle,Krueger,33482,10229,3880,3818
269,Christopher,Nunez,84365,19617,7843,2945
270,Russell,Conrad,139534,5275,3454,2388
271,James,Garrett,108651,15786,3886,1938
272,Jacob,Kerr,73680,8588,6745,4584
273,Heather,Campos,118594,16509,4914,4816
274,Jesse,Robinson,59497,5058,9856,3514
275,Nathan,Martin,78027,12495,5181,1777
