ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1,Kelli,Shaffer,32110,12575,6337,3849
2,Timothy,Blevins,49862,10935,3390,2301
3,Trevor,Johnson,79789,18261,7541,2802
4,Kathryn,Clayton,42006,18586,2660,4985
5,Colin,Morrison,69763,10500,9787,2662
6,David,Curtis,140543,13294,6530,4896
7,James,Mcdaniel,146981,17172,8282,4455
8,Kevin,Walter,147706,17530,9366,2731
9,Brandon,Kim,92487,5125,8282,3435
10,Whitney,Jones,68244,17046,3959,1279
11,Jeffrey,Montgomery,142137,12087,2087,1372
12,David,Turner,92951,19170,9472,1127
13,Bruce,Nelson,68407,14551,8105,1379
14,Jeremy,Reed,85969,14917,5878,2694
15,Anthony,Miller,119972,5426,6182,2128
16,Leslie,Miller,70540,16173,2496,1601
17,Maria,Black,111579,11152,8994,3460
18,Sally,Horton,59071,6804,8908,3411
19,Peter,Moore,114668,14573,4561,4918
20,Sara,Harris,118529,15234,9873,4023
21,Alexandra,Baker,121682,13995,4243,2666
22,Daniel,Ryan,89011,6725,2290,2357
23,Matthew,Parker,80190,11608,5354,4315
24,Anna,Adkins,112761,12096,7613,3476
25,Dana,Fowler,67392,12272,8031,1262
26,Holly,Good,124048,10299,5079,1582
27,Lydia,Cruz,148827,6701,8388,4522
28,Jennifer,Contreras,145612,13190,9659,2442
29,Cynthia,Sanchez,138526,11615,9732,1352
30,Courtney,Garcia,124619,10608,4523,4164
31,Jessica,Mills,128997,10957,2020,2612
32,Anthony,Sanders,136481,13969,5905,3507
33,Mary,Wallace,65631,15522,3070,3253
34,Christina,Perkins,52308,10310,6283,3397
35,Christopher,Winters,119138,10513,2358,1546
36,Francisco,Wilson,54770,13802,8224,4974
37,Lauren,Warren,86574,12389,6625,4778
38,Amy,Johnson,127561,14619,7964,4124
39,David,Coleman,64948,8448,9691,4563
40,Sarah,Meyer,38259,6120,5099,2897
41,Grace,Anderson,132507,8201,3780,2208
42,Danielle,Lopez,142328,17667,5099,2216
43,Elijah,Moore,134131,9172,8632,3007
44,Daniel,Arias,68685,12489,9970,4207
45,Drew,Griffin,49310,6377,8750,2116
46,Jamie,Heath,104503,15778,3447,1586
47,Kenneth,Sheppard,50526,15496,8873,2748
48,Cody,Jackson,66313,11534,8875,3495
49,Richard,Meyer,36988,5193,9674,2060
50,Julie,Gilbert,90837,16916,3240,3492
51,Anthony,Perez,37945,18890,5123,1889
52,Jeremy,Francis,100448,8258,5798,2786
53,Justin,Walker,101504,10065,3971,1128
54,Javier,Stark,67098,8134,6461,2859
55,Jamie,Jackson,106634,11086,8443,2956
56,Nancy,Atkins,145108,12489,6250,4051
57,Brenda,Taylor,103841,15513,9972,1833
58,Brian,Gentry,109641,17057,3276,3154
59,Debra,Hayes,54351,14399,8000,4220
60,Tammy,Lindsey,32462,19500,3327,3570
61,Matthew,Peters,60969,16081,2270,2734
62,Thomas,Potter,91701,10727,3184,1188
63,Carla,Barnett,140696,10554,3227,1227
64,Jessica,Rodriguez,45724,7279,2750,2624
65,Jenna,Ho,59373,13812,8187,4243
66,Dale,Wood,135720,13712,9257,2604
67,Kathleen,Adams,107785,10090,7723,4830
68,Craig,Blake,64208,18295,4488,2915
69,Kelli,Espinoza,74916,14347,7961,1855
70,Nicholas,Anderson,148734,7456,5842,2887
71,Brianna,Crawford,39866,15962,3312,4618
72,Ashley,Klein,107798,9022,8746,1282
73,Rebecca,Contreras,64467,10908,9506,3848
74,Anthony,Rojas,90299,6736,6019,4333
75,Sara,Olson,107094,8280,3506,3651
76,Joseph,Turner,91174,7460,3960,1737
77,Jared,Kelly,130322,13152,9247,3285
78,Melissa,Walker,46716,13266,9483,3133
79,Dylan,Knox,101926,18390,8367,3513
80,Zachary,Walker,95390,10260,5791,4297
81,Justin,Logan,115227,11643,6941,2998
82,James,Walker,117510,8890,3490,2259
83,Maria,Knight,138673,15993,8029,3933
84,Christopher,Brown,32720,8580,9241,1425
85,Suzanne,Fuller,53039,14832,2996,1186
86,Omar,Howe,121253,15754,7419,2078
87,Jason,Hawkins,60283,6968,2315,3578
88,Jim,Rodriguez,127057,19652,2049,4427
89,Mary,Mckinney,32173,7683,8668,4930
90,Eric,Nelson,46231,16196,3869,1428
91,Denise,Evans,100280,17740,7276,1502
92,Ebony,Banks,47913,11760,7466,2072
93,Daniel,Chen,95642,14231,8830,2522
94,Ian,Hill,74069,16612,9567,4409
95,Claudia,Buchanan,85926,5192,6224,1208
96,Gary,Russell,139456,11856,7991,4389
97,Frank,Anthony,119803,5179,3210,3595
98,Mary,Wright,117257,10012,9073,3556
99,Luis,Davis,36515,6091,3787,3051
100,Tyrone,Wells,89426,5364,9988,4924
101,Stephen,Becker,69497,8958,3797,4913
102,Jordan,Foster,86402,18613,6690,2725
103,Krista,Coleman,108812,17241,5689,1375
