ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1,Douglas,Robinson,117865,15405,6876,2914
2,Angela,Johnson,92833,11720,5986,3403
3,Arthur,Black,119402,15129,6492,2265
4,Michael,Cook,117892,8901,4737,4518
5,Erin,Miller,30431,6180,6685,2397
6,William,Hicks,81011,7061,8697,4546
7,James,Crane,97449,12610,2618,2082
8,Erin,Avery,76383,16530,5988,4733
9,Kara,Gregory,115686,10681,3817,2969
10,Kyle,Smith,34540,11787,6260,2993
11,Victoria,Miller,53643,14710,8860,4153
12,Megan,Stanley,117709,6100,9757,3709
13,Jacob,Mercado,118252,13320,6270,4555
14,Jacqueline,Black,93039,9143,2391,1692
15,Kent,Rojas,43062,15996,7239,2645
16,Duane,Sanchez,125298,9230,5335,4430
17,John,Thomas,57413,11688,4535,2015
18,Nicole,Gross,36289,13777,5412,2774
19,Jean,Olson,42561,13235,9907,3135
20,Patricia,Robbins,96734,19886,4572,4527
21,Diana,Meza,99621,9794,6489,1134
22,William,Griffin,74233,18454,3037,2278
23,Tammy,Padilla,64514,5827,3897,2357
24,Veronica,Cooper,69317,7087,4575,1450
25,Stephen,Owens,129095,14686,8673,4406
26,Anne,Conway,122999,17497,3203,2571
27,Jennifer,Marquez,35507,9139,9720,2485
28,Hector,Jones,98531,6874,3900,1679
29,April,Duran,121974,18349,4425,3582
30,Sarah,Dyer,57329,9280,7269,1103
31,Richard,Davis,38717,6986,8942,2709
32,Norma,Johnston,136075,14959,7395,4570
33,Jillian,Osborn,113621,19826,4480,3733
34,Christie,Johnson,105136,16692,7907,1181
35,Erica,Lloyd,137200,14994,5660,1736
36,Gary,Hamilton,90225,18387,9970,3646
37,Carly,Brown,66528,16391,8399,3663
38,Willie,Perez,64406,5678,4270,3713
39,Patrick,Johnson,63916,5209,3641,3011
40,Mary,Collins,91928,6751,9747,4911
41,Karen,Mendoza,53707,10431,9371,3627
42,Raymond,Davies,121713,9547,4969,3284
43,Thomas,Walker,61418,14759,3495,2663
44,Karla,Simmons,83907,10148,8427,4860
45,Eduardo,Mitchell,149602,8548,9740,2411
46,Kelly,Griffin,43102,14591,8099,1425
47,Rose,Johnson,37996,16357,3062,3200
48,Annette,Peters,34693,16639,8875,2710
49,Jennifer,Carr,95088,18477,8665,2885
50,Adam,Smith,32057,17087,2874,2644
51,Gabriela,Lamb,60891,19827,5107,2700
52,Albert,Perez,82594,14016,6793,1180
53,Brittany,Brown,31954,5371,4746,4716
54,Jacob,Jackson,87353,19924,2034,2311
55,Chad,Pratt,121592,8108,9429,3845
56,Morgan,White,104998,13678,2412,2073
57,Richard,Liu,59481,19534,8178,2658
58,Jennifer,Gonzalez,115285,13151,5593,2190
59,Jessica,Allen,131241,16110,4986,3736
60,William,Hudson,115192,6668,7142,2258
61,Edward,Gomez,121695,12933,8445,2341
62,Katie,Nelson,115274,7553,7760,1905
63,Linda,Martin,140266,19504,2665,3253
64,Theresa,Anderson,74234,12557,3445,3091
65,Colleen,Nichols,119346,19955,5902,1236
66,Michelle,Turner,135651,14415,3062,2312
67,Jamie,Williams,94905,6663,8684,1569
68,Cameron,Perez,82562,15271,9170,3317
69,Meredith,Perkins,50469,13364,2138,1074
70,Benjamin,Stephenson,120543,16173,4661,3419
71,Shawn,Ware,131997,13762,4394,3243
72,Brandon,Baldwin,57668,8870,5073,1946
73,Bradley,Potter,94404,15579,6154,4724
74,Laurie,Mitchell,141586,16321,3488,2540
75,Ryan,Moore,69693,8171,3536,4450
76,Jennifer,Montoya,62688,11500,6519,3667
77,Michael,Johnson,123049,19716,7103,2873
78,Anthony,Kelley,41902,19952,5285,3354
79,James,Gamble,77657,14690,5904,1195
80,Michael,Gallegos,35241,8202,8770,4987
81,April,Mckee,79342,13978,5327,3725
82,William,Anderson,81488,7299,5903,1473
83,Sharon,Kennedy,102246,6113,6465,4260
84,Ryan,Scott,91869,9015,8151,3654
85,James,Patrick,78142,15949,8522,4191
86,Lindsey,Harrell,129795,7756,4480,2609
87,Sheila,Carter,136456,8815,5805,4041
88,Edgar,Martin,123618,6650,2432,2918
89,Robert,Walters,53808,7395,8101,1882
90,Lori,Williams,55325,16083,3237,2336
91,Margaret,Proctor,55042,19842,6965,3362
92,Curtis,Turner,91263,11750,5335,4887
93,Madison,Bishop,131097,10208,2893,4086
94,Kyle,Dominguez,147410,13667,5378,4733
95,Peter,Parker,147621,17737,7322,3947
96,Tony,Jordan,97891,6103,9193,2523
97,Sara,Thomas,97424,16259,6633,2899
98,Lisa,Anderson,91404,13498,7736,3812
99,Donna,Fleming,147995,8209,4058,3471
100,Carolyn,Golden,65629,13076,9455,3547
101,Elijah,Smith,37751,13506,2129,2213
102,Linda,Williams,78629,10263,2342,1085
103,Dana,Nguyen,146586,6169,6295,1612
104,Jose,Campbell,144312,17373,9188,2313
105,Stephen,Ramos,120685,19372,6801,3780
106,Kenneth,Sims,30607,11334,7646,2727
107,Travis,Henderson,128610,17134,4890,2488
108,Seth,Scott,101041,8475,4165,2405
109,Kathleen,Lowe,40131,15359,3130,3048
110,Taylor,Jones,122405,7902,9593,1628
111,William,Medina,120187,12821,8323,2977
112,Darren,Ortiz,137690,8698,8925,2371
113,April,Lee,138480,5905,3870,4433
114,Lori,Lopez,131943,10561,3279,4785
115,George,Taylor,39507,6059,5948,2111
116,Kimberly,Parks,95883,9166,5678,3845
117,Kimberly,Ho,93314,18620,4898,4008
118,Teresa,Williams,100238,15769,9087,4710
119,Tiffany,Butler,43922,7673,3639,1506
120,Robert,Mcgee,111386,18627,9179,2332
121,Arthur,Hayes,98956,9876,2069,1275
122,Lisa,Malone,135602,19958,4296,3937
123,Meghan,Sparks,30412,18919,3361,2752
124,Bethany,Dougherty,74922,5351,9052,2759
125,Nicole,Campos,128610,9497,7154,2369
126,Marie,Brown,85570,10972,9261,3525
127,Mike,Valencia,62035,10310,2924,3252
128,Jonathan,Howell,92538,13174,6019,4541
129,Dennis,Roberts,47685,18451,4960,4007
130,Jennifer,Moody,74345,9541,5923,1537
131,Justin,Perkins,62839,5069,7087,2236
132,Pamela,Cohen,34458,8400,7835,2630
133,Ashley,Underwood,97051,19358,3964,4382
134,Ashley,Jimenez,42180,16862,9053,2556
135,Meghan,Harvey,33612,6224,8701,2865
136,Larry,Pacheco,33006,6122,6711,3978
137,Andrew,Glenn,61579,6743,6783,3687
138,Joseph,Franco,88609,9019,9821,3820
139,John,Diaz,133286,6165,9291,4465
140,Cory,Allen,73545,19346,2202,3740
141,Stephanie,Kelly,90871,18171,6833,2339
142,Elizabeth,Garrett,101131,15677,5335,4675
143,Michael,Sparks,43331,13530,8667,1052
144,Rebecca,Foster,137278,16312,8680,3482
145,Jeremy,Lam,77244,8424,7140,4053
146,Kenneth,Taylor,108815,7460,3985,1649
147,Kevin,Cook,61357,19963,2260,3531
